HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
2,797,3,4,11,35,14,1.0,1.0,9.0,1.0,1.0,100.618.590.702,100618590702,0,1,1,0,Older Adult (55-69),False
2,797,3,4,11,35,14,1.0,8.0,7.0,9.0,6.0,100.618.590.702,100618590702,0,0,0,1,Older Adult (55-69),False
2,344,1,8,7,17,13,1.0,1.0,3.0,8.0,5.0,41.492.025.059,41492025059,1,0,1,0,Older Adult (55-69),True
2,344,1,8,7,17,13,1.0,1.0,3.0,8.0,5.0,41.492.025.059,41492025059,1,0,1,0,Older Adult (55-69),True
1,344,1,8,7,17,7,1.0,5.0,12.0,1.0,1.0,19.292.041.117,19292041117,0,1,1,0,Young Adult (18-29),False
1,344,1,8,7,17,7,1.0,5.0,1.0,9.0,6.0,19.292.041.117,19292041117,0,0,1,0,Young Adult (18-29),True
1,344,1,8,7,17,7,1.0,9.0,12.0,1.0,1.0,19.292.041.117,19292041117,0,1,0,0,Young Adult (18-29),False
3,479,2,7,8,22,9,1.0,2.0,10.0,1.0,1.0,79.668.463.809,79668463809,0,1,1,0,Family w/ Kids,False
3,479,2,7,8,22,9,1.0,2.0,15.0,1.0,1.0,79.668.463.809,79668463809,0,1,1,0,Family w/ Kids,False
3,479,2,7,8,22,9,1.0,2.0,10.0,1.0,1.0,79.668.463.809,79668463809,0,1,1,0,Family w/ Kids,False
3,518,1,8,9,26,6,1.0,5.0,10.0,5.0,4.0,24.991.579.203,24991579203,0,0,1,0,Young Adult (18-29),False
3,518,1,8,9,26,6,1.0,5.0,10.0,5.0,4.0,24.991.579.203,24991579203,0,0,1,0,Young Adult (18-29),False
3,344,1,8,7,17,3,1.0,5.0,7.0,8.0,5.0,70.912.935.197,70912935197,1,0,1,0,Child/Teen (<18),False
3,344,1,8,7,17,3,1.0,5.0,7.0,8.0,5.0,70.912.935.197,70912935197,1,0,1,0,Child/Teen (<18),False
3,344,1,8,7,17,3,1.0,7.0,2.0,9.0,6.0,70.912.935.197,70912935197,0,0,0,1,Child/Teen (<18),True
3,344,1,8,7,17,3,1.0,7.0,2.0,9.0,6.0,70.912.935.197,70912935197,0,0,0,1,Child/Teen (<18),True
3,344,1,8,7,17,3,1.0,7.0,7.0,8.0,5.0,28.399.427.408,28399427408,1,0,0,1,Child/Teen (<18),False
3,344,1,8,7,17,3,1.0,7.0,7.0,8.0,5.0,28.399.427.408,28399427408,1,0,0,1,Child/Teen (<18),False
3,363,1,8,8,23,12,1.0,4.0,8.0,1.0,1.0,17.004.755.137,17004755137,0,1,1,0,Family w/ Kids,False
3,363,1,8,8,23,12,1.0,4.0,8.0,1.0,2.0,17.004.755.137,17004755137,0,1,1,0,Family w/ Kids,False
3,363,1,8,8,23,2,1.0,5.0,3.0,9.0,6.0,20.057.766.723,20057766723,0,0,1,0,Child/Teen (<18),True
3,363,1,8,8,23,2,1.0,6.0,3.0,8.0,5.0,20.057.766.723,20057766723,1,0,0,1,Child/Teen (<18),True
3,363,1,8,8,23,2,1.0,6.0,3.0,8.0,5.0,20.057.766.723,20057766723,1,0,0,1,Child/Teen (<18),True
3,344,1,8,7,17,9,1.0,6.0,14.0,2.0,3.0,28.809.254.084,28809254084,0,0,0,1,Family w/ Kids,False
2,310,3,4,7,17,16,1.0,8.0,3.0,1.0,1.0,35.532.069.724,35532069724,0,1,0,1,Senior (70+),True
3,310,3,4,7,17,13,1.0,6.0,15.0,1.0,1.0,40.900.608.453,40900608453,0,1,0,1,Older Adult (55-69),False
3,310,3,4,7,17,13,1.0,7.0,8.0,1.0,1.0,40.900.608.453,40900608453,0,1,0,1,Older Adult (55-69),False
3,310,3,4,7,17,13,1.0,9.0,8.0,1.0,1.0,40.900.608.453,40900608453,0,1,0,0,Older Adult (55-69),False
3,310,3,4,7,17,13,1.0,6.0,15.0,1.0,1.0,40.900.608.453,40900608453,0,1,0,1,Older Adult (55-69),False
3,310,3,4,7,17,13,1.0,6.0,13.0,1.0,1.0,40.900.608.453,40900608453,0,1,0,1,Older Adult (55-69),False
2,1982,4,5,11,35,15,1.0,8.0,6.0,7.0,5.0,65.958.326.894,65958326894,1,0,0,1,Older Adult (55-69),True
3,1982,4,5,11,35,3,1.0,5.0,6.0,8.0,5.0,98.632.767.748,98632767748,1,0,1,0,Child/Teen (<18),True
3,1982,4,5,11,35,3,1.0,4.0,2.0,8.0,5.0,98.632.767.748,98632767748,1,0,1,0,Child/Teen (<18),True
3,1982,4,5,11,35,3,1.0,4.0,6.0,8.0,5.0,98.632.767.748,98632767748,1,0,1,0,Child/Teen (<18),True
3,1982,4,5,11,35,3,1.0,4.0,10.0,1.0,2.0,98.632.767.748,98632767748,0,1,1,0,Child/Teen (<18),False
3,1982,4,5,11,35,3,1.0,4.0,10.0,1.0,2.0,98.632.767.748,98632767748,0,1,1,0,Child/Teen (<18),False
1,1963,4,5,9,29,18,1.0,3.0,10.0,1.0,1.0,114.808.099.597,114808099597,0,1,1,0,Senior (70+),False
1,1963,4,5,9,29,18,1.0,4.0,8.0,1.0,1.0,114.808.099.597,114808099597,0,1,1,0,Senior (70+),False
1,1963,4,5,9,29,18,1.0,4.0,9.0,1.0,1.0,114.808.099.597,114808099597,0,1,1,0,Senior (70+),False
2,1963,4,5,9,29,14,1.0,1.0,10.0,1.0,1.0,84.876.698.259,84876698259,0,1,1,0,Older Adult (55-69),False
2,1963,4,5,9,29,14,1.0,1.0,10.0,1.0,1.0,84.876.698.259,84876698259,0,1,1,0,Older Adult (55-69),False
3,590,2,4,9,30,3,1.0,5.0,3.0,8.0,5.0,69.780.581.046,69780581046,1,0,1,0,Child/Teen (<18),True
3,590,2,4,9,30,3,1.0,5.0,3.0,8.0,5.0,69.780.581.046,69780581046,1,0,1,0,Child/Teen (<18),True
2,163,4,4,4,12,15,1.0,9.0,4.0,1.0,1.0,103.998.766.797,103998766797,0,1,0,0,Older Adult (55-69),True
2,163,4,4,4,12,15,1.0,9.0,4.0,1.0,1.0,103.998.766.797,103998766797,0,1,0,0,Older Adult (55-69),True
2,163,4,4,4,12,15,1.0,3.0,4.0,1.0,1.0,103.998.766.797,103998766797,0,1,1,0,Older Adult (55-69),True
2,163,4,4,4,12,15,1.0,9.0,5.0,1.0,1.0,103.998.766.797,103998766797,0,1,0,0,Older Adult (55-69),True
2,163,4,4,4,12,15,1.0,9.0,2.0,1.0,1.0,103.998.766.797,103998766797,0,1,0,0,Older Adult (55-69),True
2,163,4,4,4,12,15,1.0,9.0,4.0,1.0,1.0,103.998.766.797,103998766797,0,1,0,0,Older Adult (55-69),True
3,1586,4,4,6,14,7,1.0,1.0,12.0,1.0,1.0,100.324.783.583,100324783583,0,1,1,0,Young Adult (18-29),False
3,1586,4,4,6,14,7,1.0,1.0,12.0,1.0,1.0,100.324.783.583,100324783583,0,1,1,0,Young Adult (18-29),False
3,9008,5,3,11,34,9,1.0,1.0,13.0,1.0,1.0,94.628.090.937,94628090937,0,1,1,0,Family w/ Kids,False
3,9008,5,3,11,34,9,1.0,1.0,13.0,1.0,1.0,94.628.090.937,94628090937,0,1,1,0,Family w/ Kids,False
2,9008,5,3,11,34,16,1.0,8.0,6.0,7.0,5.0,81.864.253.004,81864253004,1,0,0,1,Senior (70+),True
2,9008,5,3,11,34,16,1.0,8.0,10.0,7.0,5.0,81.864.253.004,81864253004,1,0,0,1,Senior (70+),False
3,9008,5,3,11,34,9,1.0,1.0,12.0,1.0,1.0,147.493.743.681,147493743681,0,1,1,0,Family w/ Kids,False
3,9008,5,3,11,34,9,1.0,1.0,12.0,1.0,1.0,147.493.743.681,147493743681,0,1,1,0,Family w/ Kids,False
3,9008,5,3,11,34,9,1.0,8.0,6.0,9.0,6.0,147.493.743.681,147493743681,0,0,0,1,Family w/ Kids,True
3,9008,5,3,11,34,9,1.0,7.0,10.0,8.0,5.0,147.493.743.681,147493743681,1,0,0,1,Family w/ Kids,False
2,503,1,6,9,27,15,1.0,7.0,3.0,8.0,5.0,85.027.522.779,85027522779,1,0,0,1,Older Adult (55-69),True
2,503,1,6,9,27,15,1.0,7.0,3.0,8.0,5.0,85.027.522.779,85027522779,1,0,0,1,Older Adult (55-69),True
2,503,1,6,9,27,15,1.0,4.0,3.0,9.0,6.0,85.027.522.779,85027522779,0,0,1,0,Older Adult (55-69),True
2,503,1,6,9,27,15,1.0,3.0,3.0,9.0,6.0,85.027.522.779,85027522779,0,0,1,0,Older Adult (55-69),True
2,503,1,6,9,27,15,1.0,3.0,1.0,9.0,6.0,85.027.522.779,85027522779,0,0,1,0,Older Adult (55-69),True
2,503,1,6,9,27,15,1.0,5.0,3.0,9.0,6.0,85.027.522.779,85027522779,0,0,1,0,Older Adult (55-69),True
2,503,1,6,9,27,15,1.0,4.0,3.0,9.0,6.0,85.027.522.779,85027522779,0,0,1,0,Older Adult (55-69),True
2,503,1,6,9,27,15,1.0,4.0,1.0,9.0,6.0,85.027.522.779,85027522779,0,0,1,0,Older Adult (55-69),True
2,503,1,6,9,27,17,1.0,4.0,1.0,9.0,6.0,140.393.688.629,140393688629,0,0,1,0,Senior (70+),True
2,503,1,6,9,27,17,1.0,4.0,1.0,9.0,6.0,140.393.688.629,140393688629,0,0,1,0,Senior (70+),True
2,503,1,6,9,27,17,1.0,6.0,3.0,9.0,6.0,140.393.688.629,140393688629,0,0,0,1,Senior (70+),True
2,503,1,6,9,27,17,1.0,6.0,3.0,9.0,6.0,140.393.688.629,140393688629,0,0,0,1,Senior (70+),True
3,503,1,6,9,27,2,1.0,5.0,3.0,8.0,5.0,114.679.936.909,114679936909,1,0,1,0,Child/Teen (<18),True
3,503,1,6,9,27,2,1.0,5.0,3.0,8.0,5.0,114.679.936.909,114679936909,1,0,1,0,Child/Teen (<18),True
3,503,1,6,9,27,2,1.0,5.0,3.0,8.0,5.0,114.679.936.909,114679936909,1,0,1,0,Child/Teen (<18),True
3,503,1,6,9,27,2,1.0,5.0,3.0,8.0,5.0,114.679.936.909,114679936909,1,0,1,0,Child/Teen (<18),True
3,503,1,6,9,27,2,1.0,7.0,3.0,8.0,5.0,114.679.936.909,114679936909,1,0,0,1,Child/Teen (<18),True
3,503,1,6,9,27,2,1.0,7.0,3.0,8.0,5.0,114.679.936.909,114679936909,1,0,0,1,Child/Teen (<18),True
3,503,1,6,9,27,8,1.0,2.0,5.0,3.0,4.0,60.049.294.099,60049294099,0,0,1,0,Family w/ Kids,True
3,503,1,6,9,27,8,1.0,2.0,5.0,3.0,4.0,60.049.294.099,60049294099,0,0,1,0,Family w/ Kids,True
1,114,4,6,3,8,13,1.0,8.0,10.0,1.0,1.0,117.634.471.021,117634471021,0,1,0,1,Older Adult (55-69),False
1,114,4,6,3,8,13,1.0,9.0,6.0,1.0,1.0,117.634.471.021,117634471021,0,1,0,0,Older Adult (55-69),True
1,114,4,6,3,8,13,1.0,4.0,8.0,1.0,1.0,117.634.471.021,117634471021,0,1,1,0,Older Adult (55-69),False
1,114,4,6,3,8,13,1.0,4.0,6.0,1.0,1.0,117.634.471.021,117634471021,0,1,1,0,Older Adult (55-69),True
2,114,4,6,3,8,16,1.0,8.0,10.0,7.0,5.0,195.250.874.158,195250874158,1,0,0,1,Senior (70+),False
3,114,4,6,3,8,4,1.0,6.0,3.0,7.0,5.0,124.507.699.987,124507699987,1,0,0,1,Child/Teen (<18),True
3,114,4,6,3,8,16,1.0,6.0,8.0,1.0,2.0,126.969.843.216,126969843216,0,1,0,1,Senior (70+),False
3,114,4,6,3,8,16,1.0,6.0,8.0,1.0,2.0,126.969.843.216,126969843216,0,1,0,1,Senior (70+),False
3,114,4,6,3,8,16,1.0,4.0,4.0,1.0,2.0,126.969.843.216,126969843216,0,1,1,0,Senior (70+),True
3,114,4,6,3,8,16,1.0,4.0,4.0,1.0,2.0,126.969.843.216,126969843216,0,1,1,0,Senior (70+),True
1,599,1,8,9,29,18,1.0,4.0,4.0,1.0,2.0,120.448.503.813,120448503813,0,1,1,0,Senior (70+),True
1,599,1,8,9,29,18,1.0,4.0,2.0,1.0,2.0,120.448.503.813,120448503813,0,1,1,0,Senior (70+),True
1,599,1,8,9,29,18,1.0,4.0,4.0,1.0,2.0,120.448.503.813,120448503813,0,1,1,0,Senior (70+),True
2,1652,4,4,11,36,15,1.0,6.0,5.0,1.0,1.0,98.995.076.373,98995076373,0,1,0,1,Older Adult (55-69),True
2,1652,4,4,11,36,15,1.0,6.0,5.0,1.0,1.0,98.995.076.373,98995076373,0,1,0,1,Older Adult (55-69),True
2,1652,4,4,11,36,15,1.0,8.0,8.0,7.0,5.0,98.995.076.373,98995076373,1,0,0,1,Older Adult (55-69),False
2,1652,4,4,11,36,15,1.0,6.0,3.0,7.0,5.0,98.995.076.373,98995076373,1,0,0,1,Older Adult (55-69),True
2,1652,4,4,11,36,15,1.0,6.0,3.0,7.0,5.0,98.995.076.373,98995076373,1,0,0,1,Older Adult (55-69),True
2,1652,4,4,11,36,10,1.0,1.0,8.0,1.0,1.0,127.028.235.469,127028235469,0,1,1,0,Mid-life No Kids (30-54),False
2,1652,4,4,11,36,10,1.0,4.0,8.0,1.0,1.0,127.028.235.469,127028235469,0,1,1,0,Mid-life No Kids (30-54),False
2,1652,4,4,11,36,10,1.0,6.0,1.0,1.0,1.0,127.028.235.469,127028235469,0,1,0,1,Mid-life No Kids (30-54),True
2,1652,4,4,11,36,10,1.0,6.0,6.0,1.0,1.0,127.028.235.469,127028235469,0,1,0,1,Mid-life No Kids (30-54),True
3,1652,4,4,11,36,3,1.0,7.0,3.0,8.0,5.0,101.186.280.744,101186280744,1,0,0,1,Child/Teen (<18),True
3,34,2,7,5,40,14,1.0,8.0,3.0,9.0,6.0,121.287.714.868,121287714868,0,0,0,1,Older Adult (55-69),True
1,34,2,7,5,40,8,1.0,3.0,5.0,3.0,4.0,132.933.238.746,132933238746,0,0,1,0,Mid-life No Kids (30-54),True
1,34,2,7,5,40,8,1.0,3.0,5.0,3.0,4.0,132.933.238.746,132933238746,0,0,1,0,Mid-life No Kids (30-54),True
3,34,2,7,5,40,2,1.0,5.0,4.0,8.0,5.0,191.345.896.718,191345896718,1,0,1,0,Child/Teen (<18),True
3,34,2,7,5,40,2,1.0,5.0,4.0,8.0,5.0,191.345.896.718,191345896718,1,0,1,0,Child/Teen (<18),True
3,34,2,7,5,40,2,1.0,7.0,6.0,1.0,2.0,191.345.896.718,191345896718,0,1,0,1,Child/Teen (<18),True
3,34,2,7,5,40,2,1.0,5.0,5.0,1.0,2.0,191.345.896.718,191345896718,0,1,1,0,Child/Teen (<18),True
3,34,2,7,5,40,2,1.0,5.0,5.0,1.0,2.0,191.345.896.718,191345896718,0,1,1,0,Child/Teen (<18),True
3,1728,4,4,11,36,11,1.0,9.0,3.0,1.0,1.0,71.250.210.464,71250210464,0,1,0,0,Family w/ Kids,True
3,1728,4,4,11,36,11,1.0,9.0,3.0,1.0,1.0,71.250.210.464,71250210464,0,1,0,0,Family w/ Kids,True
3,957,2,5,12,38,11,1.0,1.0,15.0,1.0,1.0,95.330.795.527,95330795527,0,1,1,0,Family w/ Kids,False
3,957,2,5,12,38,11,1.0,1.0,15.0,1.0,1.0,95.330.795.527,95330795527,0,1,1,0,Family w/ Kids,False
3,957,2,5,12,38,11,1.0,7.0,6.0,9.0,6.0,95.330.795.527,95330795527,0,0,0,1,Family w/ Kids,True
3,392,1,7,8,21,6,1.0,6.0,1.0,9.0,6.0,177.809.566.297,177809566297,0,0,0,1,Young Adult (18-29),True
3,392,1,7,8,21,6,1.0,4.0,3.0,9.0,6.0,177.809.566.297,177809566297,0,0,1,0,Young Adult (18-29),True
3,392,1,7,8,21,6,1.0,4.0,4.0,17.0,7.0,177.809.566.297,177809566297,0,0,1,0,Young Adult (18-29),True
3,392,1,7,8,21,6,1.0,6.0,10.0,1.0,1.0,177.809.566.297,177809566297,0,1,0,1,Young Adult (18-29),False
3,392,1,7,8,21,6,1.0,6.0,11.0,1.0,2.0,177.809.566.297,177809566297,0,1,0,1,Young Adult (18-29),False
3,392,1,7,8,21,6,1.0,8.0,3.0,9.0,6.0,177.809.566.297,177809566297,0,0,0,1,Young Adult (18-29),True
2,352,3,4,7,17,8,1.0,1.0,11.0,1.0,1.0,60.456.075.271,60456075271,0,1,1,0,Mid-life No Kids (30-54),False
2,352,3,4,7,17,8,1.0,1.0,11.0,1.0,1.0,60.456.075.271,60456075271,0,1,1,0,Mid-life No Kids (30-54),False
2,363,1,8,8,23,9,1.0,7.0,15.0,2.0,3.0,139.787.035.543,139787035543,0,0,0,1,Mid-life No Kids (30-54),False
3,1926,2,5,9,26,12,1.0,8.0,3.0,9.0,6.0,200.126.474.089,200126474089,0,0,0,1,Family w/ Kids,True
3,1926,2,5,9,26,12,1.0,4.0,2.0,8.0,5.0,200.126.474.089,200126474089,1,0,1,0,Family w/ Kids,True
3,1926,2,5,9,26,12,1.0,4.0,2.0,8.0,5.0,200.126.474.089,200126474089,1,0,1,0,Family w/ Kids,True
3,1926,2,5,9,26,12,1.0,8.0,3.0,9.0,6.0,200.126.474.089,200126474089,0,0,0,1,Family w/ Kids,True
3,1926,2,5,9,26,12,1.0,6.0,1.0,9.0,6.0,200.126.474.089,200126474089,0,0,0,1,Family w/ Kids,True
3,1926,2,5,9,26,12,1.0,6.0,1.0,9.0,6.0,200.126.474.089,200126474089,0,0,0,1,Family w/ Kids,True
3,1926,2,5,9,26,12,1.0,8.0,3.0,9.0,6.0,200.126.474.089,200126474089,0,0,0,1,Family w/ Kids,True
3,1926,2,5,9,26,12,1.0,8.0,3.0,9.0,6.0,200.126.474.089,200126474089,0,0,0,1,Family w/ Kids,True
5,202,2,7,6,15,7,1.0,6.0,9.0,1.0,2.0,12.421.858.621,12421858621,0,1,0,1,Young Adult (18-29),False
5,202,2,7,6,15,7,1.0,5.0,9.0,1.0,2.0,12.421.858.621,12421858621,0,1,1,0,Young Adult (18-29),False
2,361,2,6,8,19,15,1.0,9.0,4.0,1.0,1.0,72.024.002.469,72024002469,0,1,0,0,Older Adult (55-69),True
2,361,2,6,8,19,15,1.0,7.0,3.0,8.0,5.0,72.024.002.469,72024002469,1,0,0,1,Older Adult (55-69),True
2,361,2,6,8,19,15,1.0,7.0,3.0,8.0,5.0,72.024.002.469,72024002469,1,0,0,1,Older Adult (55-69),True
2,361,2,6,8,19,13,1.0,8.0,3.0,9.0,6.0,88.570.695.814,88570695814,0,0,0,1,Older Adult (55-69),True
2,361,2,6,8,19,13,1.0,1.0,4.0,1.0,1.0,88.570.695.814,88570695814,0,1,1,0,Older Adult (55-69),True
2,361,2,6,8,19,13,1.0,1.0,4.0,1.0,1.0,88.570.695.814,88570695814,0,1,1,0,Older Adult (55-69),True
2,361,2,6,8,19,13,1.0,8.0,3.0,9.0,6.0,88.570.695.814,88570695814,0,0,0,1,Older Adult (55-69),True
1,361,2,6,8,19,14,1.0,1.0,11.0,1.0,1.0,76.859.867.107,76859867107,0,1,1,0,Older Adult (55-69),False
1,361,2,6,8,19,14,1.0,1.0,11.0,1.0,1.0,76.859.867.107,76859867107,0,1,1,0,Older Adult (55-69),False
3,363,1,8,8,23,10,1.0,4.0,6.0,3.0,4.0,162.391.265.422,162391265422,0,0,1,0,Family w/ Kids,True
3,363,1,8,8,23,10,1.0,4.0,6.0,1.0,1.0,162.391.265.422,162391265422,0,1,1,0,Family w/ Kids,True
3,603,1,5,9,26,2,1.0,5.0,3.0,1.0,2.0,103.543.421.631,103543421631,0,1,1,0,Child/Teen (<18),True
3,603,1,5,9,26,2,1.0,5.0,3.0,1.0,2.0,103.543.421.631,103543421631,0,1,1,0,Child/Teen (<18),True
3,603,1,5,9,26,2,1.0,7.0,4.0,9.0,6.0,103.543.421.631,103543421631,0,0,0,1,Child/Teen (<18),True
1,479,2,7,8,22,8,1.0,1.0,7.0,1.0,1.0,91.324.984.554,91324984554,0,1,1,0,Mid-life No Kids (30-54),False
1,479,2,7,8,22,8,1.0,1.0,7.0,1.0,1.0,91.324.984.554,91324984554,0,1,1,0,Mid-life No Kids (30-54),False
1,479,2,7,8,22,8,1.0,7.0,5.0,8.0,5.0,91.324.984.554,91324984554,1,0,0,1,Mid-life No Kids (30-54),True
1,479,2,7,8,22,8,1.0,7.0,5.0,8.0,5.0,91.324.984.554,91324984554,1,0,0,1,Mid-life No Kids (30-54),True
2,479,2,7,8,22,16,1.0,4.0,2.0,9.0,6.0,59.378.861.833,59378861833,0,0,1,0,Senior (70+),True
2,479,2,7,8,22,16,1.0,4.0,2.0,9.0,6.0,59.378.861.833,59378861833,0,0,1,0,Senior (70+),True
2,479,2,7,8,22,16,1.0,9.0,3.0,8.0,5.0,59.378.861.833,59378861833,1,0,0,0,Senior (70+),True
2,479,2,7,8,22,16,1.0,9.0,6.0,8.0,5.0,59.378.861.833,59378861833,1,0,0,0,Senior (70+),True
3,1509,4,4,6,14,11,1.0,4.0,3.0,1.0,1.0,8.920.171.824,8920171824,0,1,1,0,Family w/ Kids,True
3,1509,4,4,6,14,11,1.0,4.0,3.0,1.0,1.0,8.920.171.824,8920171824,0,1,1,0,Family w/ Kids,True
3,1509,4,4,6,14,11,1.0,3.0,2.0,1.0,1.0,8.920.171.824,8920171824,0,1,1,0,Family w/ Kids,True
3,1509,4,4,6,14,11,1.0,3.0,2.0,1.0,1.0,8.920.171.824,8920171824,0,1,1,0,Family w/ Kids,True
3,1509,4,4,6,14,9,1.0,1.0,7.0,8.0,5.0,129.408.712.716,129408712716,1,0,1,0,Family w/ Kids,False
3,1509,4,4,6,14,9,1.0,1.0,7.0,8.0,5.0,129.408.712.716,129408712716,1,0,1,0,Family w/ Kids,False
3,1509,4,4,6,14,9,1.0,9.0,2.0,1.0,1.0,129.408.712.716,129408712716,0,1,0,0,Family w/ Kids,True
3,1509,4,4,6,14,9,1.0,9.0,2.0,1.0,1.0,129.408.712.716,129408712716,0,1,0,0,Family w/ Kids,True
2,344,1,8,7,17,11,1.0,1.0,11.0,2.0,3.0,28.671.999.908,28671999908,0,0,1,0,Mid-life No Kids (30-54),False
2,344,1,8,7,17,11,1.0,1.0,11.0,2.0,3.0,28.671.999.908,28671999908,0,0,1,0,Mid-life No Kids (30-54),False
3,344,1,8,7,17,4,1.0,5.0,6.0,8.0,5.0,4.206.512.921,4206512921,1,0,1,0,Child/Teen (<18),True
3,344,1,8,7,17,4,1.0,5.0,6.0,8.0,5.0,4.206.512.921,4206512921,1,0,1,0,Child/Teen (<18),True
3,344,1,8,7,17,4,1.0,3.0,3.0,8.0,5.0,4.206.512.921,4206512921,1,0,1,0,Child/Teen (<18),True
3,344,1,8,7,17,4,1.0,3.0,3.0,8.0,5.0,4.206.512.921,4206512921,1,0,1,0,Child/Teen (<18),True
1,9006,3,4,10,32,17,1.0,8.0,6.0,9.0,6.0,114.034.991.995,114034991995,0,0,0,1,Senior (70+),True
1,9006,3,4,10,32,17,1.0,4.0,3.0,7.0,5.0,114.034.991.995,114034991995,1,0,1,0,Senior (70+),True
1,9006,3,4,10,32,17,1.0,4.0,3.0,7.0,5.0,114.034.991.995,114034991995,1,0,1,0,Senior (70+),True
2,9006,3,4,10,32,16,1.0,8.0,6.0,9.0,6.0,69.400.995.601,69400995601,0,0,0,1,Senior (70+),True
1,9006,3,4,10,32,12,1.0,1.0,3.0,7.0,5.0,10.578.546.491,10578546491,1,0,1,0,Mid-life No Kids (30-54),True
1,9006,3,4,10,32,12,1.0,1.0,3.0,7.0,5.0,10.578.546.491,10578546491,1,0,1,0,Mid-life No Kids (30-54),True
2,9006,3,4,10,32,13,1.0,1.0,11.0,1.0,1.0,12.885.741.665,12885741665,0,1,1,0,Older Adult (55-69),False
2,9006,3,4,10,32,13,1.0,1.0,11.0,1.0,1.0,12.885.741.665,12885741665,0,1,1,0,Older Adult (55-69),False
2,353,2,4,7,17,14,1.0,7.0,6.0,9.0,6.0,48.819.338.293,48819338293,0,0,0,1,Older Adult (55-69),True
3,1961,4,5,7,17,9,1.0,1.0,9.0,1.0,1.0,60.906.416.621,60906416621,0,1,1,0,Family w/ Kids,False
3,1961,4,5,7,17,9,1.0,1.0,7.0,1.0,1.0,60.906.416.621,60906416621,0,1,1,0,Family w/ Kids,False
3,1961,4,5,7,17,9,1.0,1.0,7.0,1.0,1.0,60.906.416.621,60906416621,0,1,1,0,Family w/ Kids,False
3,1961,4,5,7,17,12,1.0,3.0,3.0,1.0,1.0,58.979.971.844,58979971844,0,1,1,0,Family w/ Kids,True
3,1961,4,5,7,17,12,1.0,3.0,3.0,1.0,1.0,58.979.971.844,58979971844,0,1,1,0,Family w/ Kids,True
3,1961,4,5,7,17,12,1.0,1.0,2.0,1.0,1.0,58.979.971.844,58979971844,0,1,1,0,Family w/ Kids,True
3,1961,4,5,7,17,12,1.0,1.0,2.0,1.0,1.0,58.979.971.844,58979971844,0,1,1,0,Family w/ Kids,True
3,1961,4,5,7,17,12,1.0,3.0,10.0,1.0,2.0,58.979.971.844,58979971844,0,1,1,0,Family w/ Kids,False
3,1961,4,5,7,17,12,1.0,3.0,10.0,1.0,2.0,58.979.971.844,58979971844,0,1,1,0,Family w/ Kids,False
3,1961,4,5,7,17,5,1.0,7.0,13.0,1.0,2.0,73.393.423.339,73393423339,0,1,0,1,Young Adult (18-29),False
3,1961,4,5,7,17,5,1.0,7.0,13.0,1.0,2.0,73.393.423.339,73393423339,0,1,0,1,Young Adult (18-29),False
3,1961,4,5,7,17,5,1.0,9.0,3.0,7.0,5.0,73.393.423.339,73393423339,1,0,0,0,Young Adult (18-29),True
3,1961,4,5,7,17,5,1.0,9.0,3.0,7.0,5.0,73.393.423.339,73393423339,1,0,0,0,Young Adult (18-29),True
2,233,4,4,6,13,14,1.0,4.0,4.0,8.0,5.0,123.125.842.522,123125842522,1,0,1,0,Older Adult (55-69),True
2,233,4,4,6,13,14,1.0,4.0,4.0,8.0,5.0,123.125.842.522,123125842522,1,0,1,0,Older Adult (55-69),True
3,307,2,7,7,17,8,1.0,6.0,1.0,9.0,6.0,78.636.167.005,78636167005,0,0,0,1,Family w/ Kids,True
3,307,2,7,7,17,8,1.0,6.0,1.0,9.0,6.0,78.636.167.005,78636167005,0,0,0,1,Family w/ Kids,True
3,307,2,7,7,17,8,1.0,8.0,5.0,9.0,6.0,78.636.167.005,78636167005,0,0,0,1,Family w/ Kids,True
1,307,2,7,7,17,16,1.0,8.0,5.0,9.0,6.0,49.624.062.375,49624062375,0,0,0,1,Senior (70+),True
3,632,3,5,7,17,4,1.0,7.0,3.0,8.0,5.0,48.158.743.887,48158743887,1,0,0,1,Child/Teen (<18),True
3,632,3,5,7,17,4,1.0,7.0,3.0,8.0,5.0,48.158.743.887,48158743887,1,0,0,1,Child/Teen (<18),True
3,632,3,5,7,17,4,1.0,7.0,2.0,7.0,5.0,48.158.743.887,48158743887,1,0,0,1,Child/Teen (<18),True
3,632,3,5,7,17,4,1.0,7.0,2.0,8.0,5.0,48.158.743.887,48158743887,1,0,0,1,Child/Teen (<18),True
3,632,3,5,7,17,4,1.0,6.0,8.0,7.0,5.0,48.158.743.887,48158743887,1,0,0,1,Child/Teen (<18),False
2,34,2,7,5,40,7,1.0,1.0,11.0,1.0,1.0,103.692.951.432,103692951432,0,1,1,0,Young Adult (18-29),False
2,34,2,7,5,40,7,1.0,1.0,11.0,1.0,1.0,103.692.951.432,103692951432,0,1,1,0,Young Adult (18-29),False
4,1930,2,5,9,29,5,1.0,7.0,4.0,1.0,2.0,108.079.139.538,108079139538,0,1,0,1,Young Adult (18-29),True
